SDV212_frame17  SDV212_frame16  SDV212_frame15  SDV210_frame15  SDV210_frame17  SDV210_frame16  
92.3198242188  89.0527496338  85.794342041  0.0  0.0  0.0  
87.7665252686  84.5032043457  81.2470855713  0.0  0.0  0.0  
81.8996200562  78.6407318115  75.3879776001  0.0  0.0  0.0  
74.6470489502  71.3933029175  68.1450958252  0.0  0.0  0.0  
65.9553985596  62.7074737549  59.4651184082  0.0  0.0  0.0  
55.7858734131  52.5444526672  49.3093032837  0.0  0.0  0.0  
44.108959198  40.8746757507  37.6481246948  0.0  0.0  0.0  
30.8959465027  27.6693782806  24.4528408051  0.0  0.0  0.0  
16.0776977539  12.859369278  9.65415382385  0.0  0.0  0.0  
-0.482431858778  -3.69203138351  -6.88471794128  0.0  0.0  0.0  
-18.8851642609  -22.0855140686  -25.2646923065  0.0  0.0  0.0  
-39.1855659485  -42.3761940002  -45.5414962769  0.0  0.0  0.0  
-61.3910179138  -64.5714492798  -67.7231903076  0.0  0.0  0.0  
-84.5733718872  -87.7443084717  -90.8837509155  0.0  0.0  0.0  
-109.404945374  -112.56703949  -115.691963196  0.0  0.0  0.0  
-137.783782959  -140.937530518  -144.051223755  0.0  0.0  0.0  
-168.683288574  -171.828201294  -174.941116333  0.0  0.0  0.0  
-201.437225342  -204.569732666  -207.713027954  0.0  0.0  0.0  
-150.047409058  -153.223556519  -156.424484253  0.0  0.0  0.0  
-313.652435303  -316.711578369  -319.84564209  0.0  0.0  0.0  
74.4846343994  71.2088851929  67.9599151611  0.0  0.0  0.0  
77.2844619751  74.0083847046  70.7591171265  0.0  0.0  0.0  
80.2730560303  76.9967422485  73.7470169067  0.0  0.0  0.0  
83.3461227417  80.0696411133  76.8193054199  0.0  0.0  0.0  
86.4119262695  83.1353530884  79.8842544556  0.0  0.0  0.0  
89.3927459717  86.1161575317  82.8641586304  0.0  0.0  0.0  
92.2189254761  88.9424209595  85.6894073486  0.0  0.0  0.0  
94.8224868774  91.5461883545  88.2920913696  0.0  0.0  0.0  
97.1324615479  93.8565368652  90.60131073  0.0  0.0  0.0  
99.0723266602  95.7969665527  92.5406417847  0.0  0.0  0.0  
100.558898926  97.2843551636  94.0270233154  0.0  0.0  0.0  
101.502662659  98.2292251587  94.9710769653  0.0  0.0  0.0  
101.808753967  98.536781311  95.2781066895  0.0  0.0  0.0  
101.379074097  98.1089859009  94.8501815796  0.0  0.0  0.0  
100.11491394  96.8471832275  93.5887908936  0.0  0.0  0.0  
97.9202957153  94.6554489136  91.3981399536  0.0  0.0  0.0  
94.7056121826  91.4442367554  88.1888046265  0.0  0.0  0.0  
90.3915786743  87.1343078613  83.8816986084  0.0  0.0  0.0  
84.9123535156  81.6598510742  78.4111022949  0.0  0.0  0.0  
78.2179794312  74.970916748  71.7272033691  0.0  0.0  0.0  
70.2741775513  67.033241272  63.7958030701  0.0  0.0  0.0  
61.0601234436  57.8259773254  54.596118927  0.0  0.0  0.0  
50.5640029907  47.3372879028  44.1163711548  0.0  0.0  0.0  
38.7764396667  35.5577697754  32.3471679688  0.0  0.0  0.0  
25.6792221069  22.4691829681  19.2702407837  0.0  0.0  0.0  
11.2230300903  8.02219867706  4.83615064621  0.0  0.0  0.0  
-4.59111213684  -7.78217172623  -10.9542617798  0.0  0.0  0.0  
-21.6623344421  -24.8430767059  -28.0004272461  0.0  0.0  0.0  
-39.6855545044  -42.8557510376  -45.9980049133  0.0  0.0  0.0  
-58.4602012634  -61.6198883057  -64.7461471558  0.0  0.0  0.0  
-78.0347366333  -81.1838989258  -84.2937545776  0.0  0.0  0.0  
-97.682182312  -100.820999146  -103.916229248  0.0  0.0  0.0  
-117.035186768  -120.161468506  -123.247581482  0.0  0.0  0.0  
-115.978561401  -119.107673645  -122.191864014  0.0  0.0  0.0  
-144.679534912  -147.784500122  -150.784332275  0.0  0.0  0.0  
-184.190353394  -187.305664063  -190.340026855  0.0  0.0  0.0  
78.1160430908  74.8417358398  71.5922317505  0.0  0.0  0.0  
80.8542251587  77.5797042847  74.3298492432  0.0  0.0  0.0  
83.7606430054  80.486000061  77.2356414795  0.0  0.0  0.0  
86.7284011841  83.4537277222  80.2027206421  0.0  0.0  0.0  
89.6647796631  86.3901596069  83.1383743286  0.0  0.0  0.0  
92.4923248291  89.2178726196  85.9651947021  0.0  0.0  0.0  
95.1429595947  91.8687820435  88.6151351929  0.0  0.0  0.0  
97.5514831543  94.2777252197  91.0230712891  0.0  0.0  0.0  
99.6512069702  96.3780517578  93.1224060059  0.0  0.0  0.0  
101.371566772  98.0992431641  94.842666626  0.0  0.0  0.0  
102.637405396  99.3661727905  96.1088104248  0.0  0.0  0.0  
103.369285583  100.099449158  96.841545105  0.0  0.0  0.0  
103.484863281  100.216796875  96.9586715698  0.0  0.0  0.0  
102.90070343  99.6348342896  96.3769302368  0.0  0.0  0.0  
101.534927368  98.2717208862  95.0146026611  0.0  0.0  0.0  
99.3099517822  96.049949646  92.7942810059  0.0  0.0  0.0  
96.1558609009  92.8996200562  89.6462097168  0.0  0.0  0.0  
92.0132141113  88.7613677979  85.5111083984  0.0  0.0  0.0  
86.8357086182  83.5888824463  80.3427886963  0.0  0.0  0.0  
80.5915985107  77.3504562378  74.1096420288  0.0  0.0  0.0  
73.2638397217  70.0290374756  66.794670105  0.0  0.0  0.0  
64.8488235474  61.6210212708  58.3943443298  0.0  0.0  0.0  
55.3540382385  52.1338806152  48.9161834717  0.0  0.0  0.0  
44.7964477539  41.5845680237  38.3771629333  0.0  0.0  0.0  
33.2008895874  29.9979133606  26.802116394  0.0  0.0  0.0  
20.6030502319  17.4095916748  14.2266635895  0.0  0.0  0.0  
7.07817411423  3.89483141899  0.725952386856  0.0  0.0  0.0  
-7.16998624802  -10.3427019119  -13.496462822  0.0  0.0  0.0  
-21.8693065643  -25.0310401917  -28.1685142517  0.0  0.0  0.0  
-36.7746009827  -39.925075531  -43.0449409485  0.0  0.0  0.0  
-51.4157752991  -54.5549430847  -57.6561431885  0.0  0.0  0.0  
-65.4917144775  -68.6188659668  -71.7005157471  0.0  0.0  0.0  
-74.8643112183  -77.9831771851  -81.045753479  0.0  0.0  0.0  
-87.9828033447  -91.0898971558  -94.1096496582  0.0  0.0  0.0  
-109.878761292  -112.978027344  -115.972122192  0.0  0.0  0.0  
-149.047195435  -152.112060547  -155.070877075  0.0  0.0  0.0  
81.3920440674  78.119102478  74.868888855  0.0  0.0  0.0  
84.0410079956  80.7679443359  77.517326355  0.0  0.0  0.0  
86.833480835  83.5604095459  80.3092422485  0.0  0.0  0.0  
89.6613616943  86.3883895874  83.1365280151  0.0  0.0  0.0  
92.4321136475  89.1593475342  85.9066925049  0.0  0.0  0.0  
95.0696258545  91.7971801758  88.5436325073  0.0  0.0  0.0  
97.5080795288  94.2360839844  90.9816055298  0.0  0.0  0.0  
99.6855773926  96.4142074585  93.158782959  0.0  0.0  0.0  
101.540054321  98.2695083618  95.0131912231  0.0  0.0  0.0  
103.006988525  99.737487793  96.4803848267  0.0  0.0  0.0  
104.018920898  100.75075531  97.4930496216  0.0  0.0  0.0  
104.505973816  101.239463806  97.9814300537  0.0  0.0  0.0  
104.397079468  101.132598877  97.8745803833  0.0  0.0  0.0  
103.621948242  100.359924316  97.1023788452  0.0  0.0  0.0  
102.113136292  98.8540420532  95.5975341797  0.0  0.0  0.0  
99.8088302612  96.5531768799  93.2983779907  0.0  0.0  0.0  
96.6552963257  93.4036483765  90.1513137817  0.0  0.0  0.0  
92.6093215942  89.3622665405  86.1132659912  0.0  0.0  0.0  
87.6403579712  84.3985137939  81.1537857056  0.0  0.0  0.0  
81.7315673828  78.4955596924  75.2561340332  0.0  0.0  0.0  
74.8804550171  71.650932312  68.4178924561  0.0  0.0  0.0  
67.0985183716  63.8761138916  60.6506080627  0.0  0.0  0.0  
58.4114837646  55.1968383789  51.9800491333  0.0  0.0  0.0  
48.8603019714  45.6540489197  42.4472007751  0.0  0.0  0.0  
38.5056343079  35.3084106445  32.1127281189  0.0  0.0  0.0  
27.4353313446  24.247756958  21.0644721985  0.0  0.0  0.0  
15.7851657867  12.6078310013  9.4381685257  0.0  0.0  0.0  
3.7639541626  0.597382009029  -2.55737566948  0.0  0.0  0.0  
-8.35771656036  -11.5130758286  -14.651471138  0.0  0.0  0.0  
-20.2435474396  -23.3873825073  -26.5077781677  0.0  0.0  0.0  
-31.6276931763  -34.7595939636  -37.8599662781  0.0  0.0  0.0  
-41.5696716309  -44.6902885437  -47.7687225342  0.0  0.0  0.0  
-51.4824485779  -54.5913162231  -57.6398773193  0.0  0.0  0.0  
-63.5526275635  -66.650062561  -69.666015625  0.0  0.0  0.0  
-82.2865524292  -85.3650054932  -88.3437347412  0.0  0.0  0.0  
-100.098777771  -103.167167664  -106.12852478  0.0  0.0  0.0  
84.3052825928  81.0336227417  77.7825317383  0.0  0.0  0.0  
86.8387298584  83.5670547485  80.3155136108  0.0  0.0  0.0  
89.4870147705  86.2154388428  82.9632949829  0.0  0.0  0.0  
92.1421890259  88.8708190918  85.6179504395  0.0  0.0  0.0  
94.7131118774  91.4420852661  88.1883850098  0.0  0.0  0.0  
97.1259384155  93.8553771973  90.6007919312  0.0  0.0  0.0  
99.3177337646  96.0477905273  92.7922973633  0.0  0.0  0.0  
101.230438232  97.9612960815  94.7049102783  0.0  0.0  0.0  
102.806648254  99.5385131836  96.2813186646  0.0  0.0  0.0  
103.987869263  100.720993042  97.4631195068  0.0  0.0  0.0  
104.713935852  101.448608398  98.1902694702  0.0  0.0  0.0  
104.923706055  101.660255432  98.4017333984  0.0  0.0  0.0  
104.556297302  101.295097351  98.0367660522  0.0  0.0  0.0  
103.552696228  100.294158936  97.0364761353  0.0  0.0  0.0  
101.857917786  98.6025161743  95.3460235596  0.0  0.0  0.0  
99.4230804443  96.1713104248  92.9166488647  0.0  0.0  0.0  
96.2076187134  92.9600143433  89.707901001  0.0  0.0  0.0  
92.1812667847  88.9384002686  85.6896286011  0.0  0.0  0.0  
87.3257141113  84.0881729126  80.8436126709  0.0  0.0  0.0  
81.6358642578  78.4042434692  75.1648254395  0.0  0.0  0.0  
75.1205062866  71.8954238892  68.6621246338  0.0  0.0  0.0  
67.8034210205  64.5854873657  61.3593254089  0.0  0.0  0.0  
59.7243766785  56.5142097473  53.296245575  0.0  0.0  0.0  
50.9425239563  47.7407417297  44.5320549011  0.0  0.0  0.0  
41.5413360596  38.3485565186  35.1502456665  0.0  0.0  0.0  
31.6372051239  28.4540290833  25.2672195435  0.0  0.0  0.0  
21.3876895905  18.2146911621  15.040558815  0.0  0.0  0.0  
10.9961299896  7.83383893967  4.6736779213  0.0  0.0  0.0  
0.723028123379  -2.42809677124  -5.57281064987  0.0  0.0  0.0  
-9.17321395874  -12.3127269745  -15.4401655197  0.0  0.0  0.0  
-18.3424415588  -21.4701538086  -24.5781822205  0.0  0.0  0.0  
-26.9302024841  -30.0457496643  -33.1304779053  0.0  0.0  0.0  
-35.5250358582  -38.6280822754  -41.6854438782  0.0  0.0  0.0  
-45.7936820984  -48.881652832  -51.9068527222  0.0  0.0  0.0  
-56.8349266052  -59.907989502  -62.903717041  0.0  0.0  0.0  
-67.2812194824  -70.3345184326  -73.2963180542  0.0  0.0  0.0  
86.8498382568  83.5793838501  80.3272857666  0.0  0.0  0.0  
89.2428894043  85.9725112915  82.7199020386  0.0  0.0  0.0  
91.7184524536  88.4482650757  85.1950073242  0.0  0.0  0.0  
94.1700592041  90.9002075195  87.6461791992  0.0  0.0  0.0  
96.5091934204  93.2397994995  89.984916687  0.0  0.0  0.0  
98.6650772095  95.3962936401  92.1405105591  0.0  0.0  0.0  
100.578353882  97.310333252  94.0536575317  0.0  0.0  0.0  
102.194969177  98.9279022217  95.6703796387  0.0  0.0  0.0  
103.462409973  100.196525574  96.9382476807  0.0  0.0  0.0  
104.327903748  101.063453674  97.8045806885  0.0  0.0  0.0  
104.738128662  101.475402832  98.2161636353  0.0  0.0  0.0  
104.639839172  101.379173279  98.1198577881  0.0  0.0  0.0  
103.981033325  100.722793579  97.4637756348  0.0  0.0  0.0  
102.712478638  99.4570770264  96.1987915039  0.0  0.0  0.0  
100.789482117  97.5373687744  94.2803497314  0.0  0.0  0.0  
98.1736755371  94.9253311157  91.6701583862  0.0  0.0  0.0  
94.8349533081  91.5908889771  88.3382263184  0.0  0.0  0.0  
90.7529449463  87.5136871338  84.2642669678  0.0  0.0  0.0  
85.9186172485  82.6847381592  79.4393157959  0.0  0.0  0.0  
80.3353881836  77.1074371338  73.8668441772  0.0  0.0  0.0  
74.0203018188  70.798866272  67.563949585  0.0  0.0  0.0  
67.0052566528  63.7909164429  60.5625610352  0.0  0.0  0.0  
59.33934021  56.1326751709  52.9117774963  0.0  0.0  0.0  
51.0918006897  47.8933944702  44.6808776855  0.0  0.0  0.0  
42.3570747375  39.1675109863  35.9642982483  0.0  0.0  0.0  
33.2597503662  30.0795936584  26.8866539001  0.0  0.0  0.0  
23.9573001862  20.7870922089  17.6054496765  0.0  0.0  0.0  
14.6421852112  11.4824361801  8.31323337555  0.0  0.0  0.0  
5.52799415588  2.37918996811  -0.776220977306  0.0  0.0  0.0  
-3.1432261467  -6.28066396713  -9.42065620422  0.0  0.0  0.0  
-11.2430229187  -14.3686313629  -17.4909038544  0.0  0.0  0.0  
-18.805891037  -21.9191398621  -25.020822525  0.0  0.0  0.0  
-26.2299900055  -29.3296375275  -32.4071655273  0.0  0.0  0.0  
-33.4043312073  -36.4892959595  -39.5407676697  0.0  0.0  0.0  
-39.6116218567  -42.6796340942  -45.7024307251  0.0  0.0  0.0  
-41.3464355469  -44.399433136  -47.3921165466  0.0  0.0  0.0  
89.0211639404  85.7518463135  82.4986038208  0.0  0.0  0.0  
91.2505645752  87.9814071655  84.7276077271  0.0  0.0  0.0  
93.5267410278  90.2578735352  87.0033798218  0.0  0.0  0.0  
95.7461471558  92.4777145386  89.2223968506  0.0  0.0  0.0  
97.8239746094  94.5561141968  91.2999191284  0.0  0.0  0.0  
99.6933898926  96.4262619019  93.1691589355  0.0  0.0  0.0  
101.299072266  98.0328445435  94.7748565674  0.0  0.0  0.0  
102.591316223  99.3261871338  96.0673675537  0.0  0.0  0.0  
103.522369385  100.258575439  96.9990463257  0.0  0.0  0.0  
104.045021057  100.782806396  97.5227355957  0.0  0.0  0.0  
104.112182617  100.851844788  97.5914764404  0.0  0.0  0.0  
103.677719116  100.419586182  97.1591949463  0.0  0.0  0.0  
102.697265625  99.4417037964  96.1816635132  0.0  0.0  0.0  
101.129867554  97.8772735596  94.6179962158  0.0  0.0  0.0  
98.939239502  95.6900405884  92.4320144653  0.0  0.0  0.0  
96.095489502  92.8501434326  89.5939025879  0.0  0.0  0.0  
92.5764083862  89.335395813  86.0815429688  0.0  0.0  0.0  
88.3691329956  85.1329574585  81.8821334839  0.0  0.0  0.0  
83.4711532593  80.2403335571  76.9932022095  0.0  0.0  0.0  
77.8916091919  74.6666717529  71.4239501953  0.0  0.0  0.0  
71.6525192261  68.4339981079  65.196395874  0.0  0.0  0.0  
64.7903289795  61.5787696838  58.3470153809  0.0  0.0  0.0  
57.3579750061  54.1539154053  50.9287528992  0.0  0.0  0.0  
49.4278259277  46.231803894  43.0139694214  0.0  0.0  0.0  
41.0948219299  37.907371521  34.6976051331  0.0  0.0  0.0  
32.4790763855  29.3007106781  26.0997753143  0.0  0.0  0.0  
23.7269496918  20.5581703186  17.3668804169  0.0  0.0  0.0  
15.0060443878  11.8473339081  8.66659832001  0.0  0.0  0.0  
6.50276565552  3.35458612442  0.185470893979  0.0  0.0  0.0  
-1.61106002331  -4.74822902679  -7.90437030792  0.0  0.0  0.0  
-9.20181941986  -12.3274431229  -15.4689130783  0.0  0.0  0.0  
-16.2346038818  -19.3478832245  -22.4725570679  0.0  0.0  0.0  
-22.5616588593  -25.6616210938  -28.7675380707  0.0  0.0  0.0  
-27.7356300354  -30.820854187  -33.9060134888  0.0  0.0  0.0  
-30.2604103088  -33.3303489685  -36.3930892944  0.0  0.0  0.0  
-28.4323673248  -31.4855251312  -34.5208320618  0.0  0.0  0.0  
90.8160934448  87.5478439331  84.2933502197  0.0  0.0  0.0  
92.8603134155  89.592300415  86.3372039795  0.0  0.0  0.0  
94.9125366211  91.6449127197  88.3890686035  0.0  0.0  0.0  
96.8734817505  93.6063842773  90.3496856689  0.0  0.0  0.0  
98.663192749  95.396774292  92.1391601563  0.0  0.0  0.0  
100.219551086  96.9539718628  93.6954345703  0.0  0.0  0.0  
101.491744995  98.2271957397  94.9677658081  0.0  0.0  0.0  
102.434555054  99.1712265015  95.910987854  0.0  0.0  0.0  
103.005050659  99.7431793213  96.4822616577  0.0  0.0  0.0  
103.161140442  99.9009857178  96.6395568848  0.0  0.0  0.0  
102.861564636  99.6034088135  96.3417053223  0.0  0.0  0.0  
102.066322327  98.8104934692  95.5487976074  0.0  0.0  0.0  
100.737770081  97.4846191406  94.2232818604  0.0  0.0  0.0  
98.8417663574  95.5916671753  92.3310775757  0.0  0.0  0.0  
96.3488998413  93.1022644043  89.8428573608  0.0  0.0  0.0  
93.2357788086  89.9930419922  86.7353057861  0.0  0.0  0.0  
89.4863586426  86.2479629517  82.9924316406  0.0  0.0  0.0  
85.0929412842  81.8593597412  78.6065673828  0.0  0.0  0.0  
80.0573806763  76.8290863037  73.5796279907  0.0  0.0  0.0  
74.3921661377  71.1696548462  67.9240951538  0.0  0.0  0.0  
68.1216049194  64.9053649902  61.6643066406  0.0  0.0  0.0  
61.2831802368  58.0736961365  54.837726593  0.0  0.0  0.0  
53.9294586182  50.7272262573  47.4969177246  0.0  0.0  0.0  
46.1300354004  42.9355430603  39.7114601135  0.0  0.0  0.0  
37.9735145569  34.78723526  31.5699329376  0.0  0.0  0.0  
29.568529129  26.3909263611  23.1809597015  0.0  0.0  0.0  
21.0425872803  17.8741092682  14.6720609665  0.0  0.0  0.0  
12.5399560928  9.38103961945  6.18754959106  0.0  0.0  0.0  
4.21203947067  1.06312632561  -2.12105441093  0.0  0.0  0.0  
-3.78952670097  -6.92796707153  -10.1019353867  0.0  0.0  0.0  
-11.3249540329  -14.4523448944  -17.6150074005  0.0  0.0  0.0  
-18.2085838318  -21.3242168427  -24.4744300842  0.0  0.0  0.0  
-24.1145629883  -27.2175140381  -30.3541469574  0.0  0.0  0.0  
-28.303106308  -31.3925609589  -34.5146484375  0.0  0.0  0.0  
-29.643196106  -32.7182044983  -35.8239974976  0.0  0.0  0.0  
-26.2472705841  -29.3078460693  -32.3946418762  0.0  0.0  0.0  
92.2328414917  88.9656143188  85.709777832  0.0  0.0  0.0  
94.0721969604  90.8052749634  87.548789978  0.0  0.0  0.0  
95.8781356812  92.6116790771  89.3544006348  0.0  0.0  0.0  
97.5569381714  94.2910995483  91.0329284668  0.0  0.0  0.0  
99.0345993042  95.7695388794  92.5104293823  0.0  0.0  0.0  
100.254486084  96.9903717041  93.7303161621  0.0  0.0  0.0  
101.170692444  97.907699585  94.6467590332  0.0  0.0  0.0  
101.742645264  98.4809951782  95.2192459106  0.0  0.0  0.0  
101.932090759  98.6720046997  95.4095840454  0.0  0.0  0.0  
101.701889038  98.4436264038  95.1807174683  0.0  0.0  0.0  
101.015953064  97.7597885132  94.4966201782  0.0  0.0  0.0  
99.8397903442  96.5860443115  93.322883606  0.0  0.0  0.0  
98.141456604  94.8904647827  91.6276245117  0.0  0.0  0.0  
95.8924789429  92.6445922852  89.3824462891  0.0  0.0  0.0  
93.0689544678  89.8245620728  86.5635070801  0.0  0.0  0.0  
89.6526565552  86.4121704102  83.1526260376  0.0  0.0  0.0  
85.6319351196  82.3957595825  79.1381835938  0.0  0.0  0.0  
81.0027160645  77.7712936401  74.5161590576  0.0  0.0  0.0  
75.7695007324  72.543258667  69.2910461426  0.0  0.0  0.0  
69.9462127686  66.7256088257  63.4767875671  0.0  0.0  0.0  
63.557258606  60.3427276611  57.0977783203  0.0  0.0  0.0  
56.6387214661  53.4307060242  50.19008255  0.0  0.0  0.0  
49.2395896912  46.0385322571  42.8026657104  0.0  0.0  0.0  
41.4231033325  38.2294311523  34.9987335205  0.0  0.0  0.0  
33.2675933838  30.0817260742  26.8565807343  0.0  0.0  0.0  
24.8665981293  21.6889381409  18.4697208405  0.0  0.0  0.0  
16.3279571533  13.1588973999  9.9459810257  0.0  0.0  0.0  
7.77077960968  4.61070680618  1.40449047089  0.0  0.0  0.0  
-0.676604270935  -3.82729578018  -7.02636957169  0.0  0.0  0.0  
-8.87812805176  -12.0190057755  -15.2104320526  0.0  0.0  0.0  
-16.6696681976  -19.8002338409  -22.9834842682  0.0  0.0  0.0  
-23.8162021637  -26.9358615875  -30.1104335785  0.0  0.0  0.0  
-29.908662796  -33.0167961121  -36.182308197  0.0  0.0  0.0  
-34.3029403687  -37.3989181519  -40.554901123  0.0  0.0  0.0  
-36.002910614  -39.0863838196  -42.2321205139  0.0  0.0  0.0  
-33.9295692444  -37.0000305176  -40.1337089539  0.0  0.0  0.0  
93.2709655762  90.004699707  86.7474441528  0.0  0.0  0.0  
94.8877716064  91.6218795776  88.3639373779  0.0  0.0  0.0  
96.4273986816  93.1620559692  89.9032745361  0.0  0.0  0.0  
97.8031158447  94.5384750366  91.2787704468  0.0  0.0  0.0  
98.9478759766  95.68409729  92.4234313965  0.0  0.0  0.0  
99.8112182617  96.5484771729  93.2868499756  0.0  0.0  0.0  
100.352531433  97.0910110474  93.8284912109  0.0  0.0  0.0  
100.53604126  97.2759552002  94.0126266479  0.0  0.0  0.0  
100.328102112  97.0696716309  93.8056716919  0.0  0.0  0.0  
99.6961517334  96.4396286011  93.1751480103  0.0  0.0  0.0  
98.6089019775  95.3545608521  92.0898208618  0.0  0.0  0.0  
97.0366821289  93.784828186  90.520072937  0.0  0.0  0.0  
94.9524612427  91.7034072876  88.4389419556  0.0  0.0  0.0  
92.3324890137  89.0865707397  85.8227233887  0.0  0.0  0.0  
89.1573867798  85.9149703979  82.6520843506  0.0  0.0  0.0  
85.4128494263  82.1743087769  78.9127655029  0.0  0.0  0.0  
81.0904998779  77.8562164307  74.5964050293  0.0  0.0  0.0  
76.1887588501  72.9591217041  69.7014389038  0.0  0.0  0.0  
70.7134246826  67.4888458252  64.2336807251  0.0  0.0  0.0  
64.6786117554  61.4594802856  58.2072296143  0.0  0.0  0.0  
58.107460022  54.8941802979  51.6452064514  0.0  0.0  0.0  
51.0330085754  47.8259735107  44.5806236267  0.0  0.0  0.0  
43.4989852905  40.2985801697  37.0571708679  0.0  0.0  0.0  
35.5605163574  32.3671112061  29.1299324036  0.0  0.0  0.0  
27.2843761444  24.0983390808  20.8656463623  0.0  0.0  0.0  
18.7488307953  15.5705060959  12.3425369263  0.0  0.0  0.0  
10.0425453186  6.87226819992  3.64924311638  0.0  0.0  0.0  
1.26408195496  -1.89781796932  -5.11568069458  0.0  0.0  0.0  
-7.47799634933  -10.6311826706  -13.8436584473  0.0  0.0  0.0  
-16.0570735931  -19.2011890411  -22.4080543518  0.0  0.0  0.0  
-24.309961319  -27.4446105957  -30.6456661224  0.0  0.0  0.0  
-31.9960632324  -35.1208381653  -38.3159484863  0.0  0.0  0.0  
-38.7563705444  -41.8708686829  -45.059928894  0.0  0.0  0.0  
-44.0670852661  -47.1710128784  -50.3538665771  0.0  0.0  0.0  
-47.2961578369  -50.3893013  -53.565448761  0.0  0.0  0.0  
-47.715057373  -50.7974586487  -53.965927124  0.0  0.0  0.0  
93.9313201904  90.6659622192  87.4072418213  0.0  0.0  0.0  
95.3099212646  92.0450134277  88.7855606079  0.0  0.0  0.0  
96.5657501221  93.3014602661  90.0411376953  0.0  0.0  0.0  
97.6202545166  94.3567428589  91.0954589844  0.0  0.0  0.0  
98.4144439697  95.1518859863  91.8896179199  0.0  0.0  0.0  
98.9046707153  95.6432266235  92.379989624  0.0  0.0  0.0  
99.0559921265  95.7958526611  92.5317153931  0.0  0.0  0.0  
98.8375396729  95.5789108276  92.3139724731  0.0  0.0  0.0  
98.2201538086  94.9632568359  91.6976623535  0.0  0.0  0.0  
97.1757125854  93.920791626  90.6547088623  0.0  0.0  0.0  
95.6771774292  92.4245071411  89.1581497192  0.0  0.0  0.0  
93.6993255615  90.449180603  87.1827850342  0.0  0.0  0.0  
91.21925354  87.9719314575  84.7057800293  0.0  0.0  0.0  
88.2173309326  84.97315979  81.70753479  0.0  0.0  0.0  
84.6778488159  81.4371643066  78.1723861694  0.0  0.0  0.0  
80.5896759033  77.3528137207  74.0892105103  0.0  0.0  0.0  
75.946937561  72.7142562866  69.4521484375  0.0  0.0  0.0  
70.7496414185  67.5214920044  64.2612228394  0.0  0.0  0.0  
65.0042800903  61.7810287476  58.5229263306  0.0  0.0  0.0  
58.7243843079  55.5063819885  52.2507553101  0.0  0.0  0.0  
51.9311332703  48.7187385559  45.465877533  0.0  0.0  0.0  
44.6539344788  41.4474945068  38.1976623535  0.0  0.0  0.0  
36.9307937622  33.7306442261  30.4840774536  0.0  0.0  0.0  
28.8086833954  25.6151428223  22.3720474243  0.0  0.0  0.0  
20.3435344696  17.1569156647  13.9174661636  0.0  0.0  0.0  
11.5998792648  8.42047405243  5.18482637405  0.0  0.0  0.0  
2.65074157715  -0.521168112755  -3.7528796196  0.0  0.0  0.0  
-6.42213582993  -9.58627796173  -12.8139247894  0.0  0.0  0.0  
-15.5249929428  -18.6810951233  -21.9045543671  0.0  0.0  0.0  
-24.5441761017  -27.6919670105  -30.9111194611  0.0  0.0  0.0  
-33.3295326233  -36.4687347412  -39.6834754944  0.0  0.0  0.0  
-41.6738357544  -44.8041954041  -48.0144119263  0.0  0.0  0.0  
-49.2914390564  -52.4127540588  -55.6182785034  0.0  0.0  0.0  
-55.8281860352  -58.9403495789  -62.1407966614  0.0  0.0  0.0  
-60.8922462463  -63.9952888489  -67.1898727417  0.0  0.0  0.0  
-64.1850509644  -67.2790527344  -70.466255188  0.0  0.0  0.0  
94.2159957886  90.9515151978  87.6912841797  0.0  0.0  0.0  
95.3429107666  92.0789489746  88.8179626465  0.0  0.0  0.0  
96.2999420166  93.0366592407  89.774772644  0.0  0.0  0.0  
97.0180892944  93.7556610107  90.4927902222  0.0  0.0  0.0  
97.4473571777  94.1859436035  90.9220733643  0.0  0.0  0.0  
97.5515136719  94.2912979126  91.0264511108  0.0  0.0  0.0  
97.3016586304  94.0428161621  90.7770690918  0.0  0.0  0.0  
96.671913147  93.4146575928  90.148109436  0.0  0.0  0.0  
95.637588501  92.3821334839  89.1149291992  0.0  0.0  0.0  
94.174697876  90.9212722778  87.6535873413  0.0  0.0  0.0  
92.2602767944  89.0091400146  85.7411727905  0.0  0.0  0.0  
89.8729324341  86.6243515015  83.3563232422  0.0  0.0  0.0  
86.993598938  83.7478485107  80.4800109863  0.0  0.0  0.0  
83.6061630249  80.3635559082  77.0961761475  0.0  0.0  0.0  
79.6980895996  76.4589233398  73.192276001  0.0  0.0  0.0  
75.260887146  72.0254821777  68.7598495483  0.0  0.0  0.0  
70.2907409668  67.0594177246  63.7950973511  0.0  0.0  0.0  
64.7888641357  61.5619468689  58.2992210388  0.0  0.0  0.0  
58.7620429993  55.5398483276  52.2789878845  0.0  0.0  0.0  
52.2230949402  49.005947113  45.7472076416  0.0  0.0  0.0  
45.191242218  41.9794502258  38.7230682373  0.0  0.0  0.0  
37.6924095154  34.4862747192  31.2324676514  0.0  0.0  0.0  
29.7595176697  26.5593338013  23.3082847595  0.0  0.0  0.0  
21.4325485229  18.2385902405  14.9904642105  0.0  0.0  0.0  
12.7584981918  9.57102966309  6.32596874237  0.0  0.0  0.0  
3.79139661789  0.61066198349  -2.63120412827  0.0  0.0  0.0  
-5.40745019913  -8.58121967316  -11.819767952  0.0  0.0  0.0  
-14.7681007385  -17.9346866608  -21.1697902679  0.0  0.0  0.0  
